	EXPRecNo	EXPRunNo	EXPSearchNo	LabelFLAG	GeneID	SRA	AreaSum_u2g_0	AreaSum_u2g_all	AreaSum_max	AreaSum_dstrAdj	iBAQ_dstrAdj
2351	99995	426	6	0	65095	S	1e-09	1e-09	1e-09	1e-09	3.7735849056603774e-11
2352	99995	426	6	0	22916	S	1e-09	1e-09	1e-09	1e-09	1.6000000000000002e-10
2353	99995	426	6	0	6249	S	1e-09	1e-09	1e-09	1e-09	1.2422360248447206e-11
2354	99995	426	6	0	10755	S	1e-09	1e-09	1e-09	1e-09	7.407407407407407e-11
2355	99995	426	6	0	84883	S	1e-09	1e-09	1e-09	1e-09	4.878048780487805e-11
2356	99995	426	6	0	10940	S	1e-09	1e-09	1e-09	1e-09	2.325581395348837e-11
2357	99995	426	6	0	6319	S	1e-09	1e-09	1e-09	1e-09	6.451612903225806e-11
2358	99995	426	6	0	54776	S	0.0	1e-09	1e-09	1e-09	2.298850574712644e-11
2359	99995	426	6	0	3675	S	1e-09	1e-09	1e-09	1e-09	2.197802197802198e-11
2360	99995	426	6	0	64210	S	1e-09	1e-09	1e-09	1e-09	2.1343377275580667e-11
2361	99995	426	6	0	84284	S	1e-09	1e-09	1e-09	1e-09	1.0526315789473684e-10
2362	99995	426	6	0	2894	S	1e-09	1e-09	1e-09	1e-09	2.0304568527918784e-11
2363	99995	426	6	0	25957	R	1e-09	1e-09	1e-09	1e-09	4.6838407494145195e-11
2364	99995	426	6	0	80313	R	1e-09	1e-09	1e-09	1e-09	3.9285714285714286e-11
2365	99995	426	6	0	6430	S	1e-09	1e-09	1e-09	1e-09	1.4285714285714283e-10
2366	99995	426	6	0	85369	S	1e-09	1e-09	1e-09	1e-09	2.6845637583892617e-11
2367	99995	426	6	0	54876	S	1e-09	1e-09	1e-09	1e-09	9.523809523809523e-11
2368	99995	426	6	0	5345	S	1e-09	1e-09	1e-09	1e-09	4.0816326530612245e-11
2369	99995	426	6	0	3959	S	1e-09	1e-09	1e-09	1e-09	3.2786885245901644e-11
2370	99995	426	6	0	51164	S	1e-09	1e-09	1e-09	1e-09	4.484304932735426e-11
2371	99995	426	6	0	55690	S	1e-09	1e-09	1e-09	1e-09	2.4390243902439027e-11
2372	99995	426	6	0	3708	S	1e-09	1e-09	1e-09	1e-09	7.144274657670173e-12
2373	99995	426	6	0	4035	S	1e-09	1e-09	1e-09	1e-09	4.0816326530612236e-12
2374	99995	426	6	0	81892	S	1e-09	1e-09	1e-09	1e-09	1.3953488372093024e-10
2375	99995	426	6	0	483	S	1e-09	1e-09	1e-09	1e-09	7.142857142857143e-11
2376	99995	426	6	0	84656	S	1e-09	1e-09	1e-09	1e-09	3.815580286168522e-11
2377	99995	426	6	0	219844	S	1e-09	1e-09	1e-09	1e-09	6.666666666666667e-11
2378	99995	426	6	0	23248	S	1e-09	1e-09	1e-09	1e-09	1.8315018315018315e-11
2379	99995	426	6	0	55717	S	1e-09	1e-09	1e-09	1e-09	1.901743264659271e-11
2380	99995	426	6	0	3066	S	1e-09	1e-09	1e-09	1e-09	4.597701149425288e-11
2381	99995	426	6	0	3788	A	1e-09	1e-09	1e-09	1e-09	4.2553191489361696e-11
2382	99995	426	6	0	79730	S	1e-09	1e-09	1e-09	1e-09	3.1662269129287595e-11
2383	99995	426	6	0	288	R	1e-09	1e-09	1e-09	1e-09	5.810641449242338e-12
2384	99995	426	6	0	8660	S	1e-09	1e-09	1e-09	1e-09	1.6666666666666667e-11
2385	99995	426	6	0	11212	S	1e-09	1e-09	1e-09	1e-09	7.246376811594202e-11
2386	99995	426	6	0	7045	S	1e-09	1e-09	1e-09	1e-09	3.030303030303031e-11
2387	99995	426	6	0	9652	S	0.0	1e-09	1e-09	1e-09	1.1764705882352942e-11
2388	99995	426	6	0	135114	S	1e-09	1e-09	1e-09	1e-09	1.0526315789473684e-10
2389	99995	426	6	0	55140	S	1e-09	1e-09	1e-09	1e-09	3.398058252427185e-11
2390	99995	426	6	0	55324	S	1e-09	1e-09	1e-09	1e-09	3.088803088803089e-11
2391	99995	426	6	0	57626	S	1e-09	1e-09	1e-09	1e-09	2.6578073089701e-11
2392	99995	426	6	0	81929	S	1e-09	1e-09	1e-09	1e-09	4.8899755501222494e-11
2393	99995	426	6	0	1793	S	1e-09	1e-09	1e-09	1e-09	1.0565240359218171e-11
2394	99995	426	6	0	55269	S	1e-09	1e-09	1e-09	1e-09	5.447470817120623e-11
2395	99995	426	6	0	56904	S	1e-09	1e-09	1e-09	1e-09	5.164319248826292e-11
2396	99995	426	6	0	1500	S	1e-09	1e-09	1e-09	1e-09	2.0703933747412008e-11
2397	99995	426	6	0	6201	S	1e-09	1e-09	1e-09	1e-09	1e-10
2398	99995	426	6	0	8498	S	1e-09	1e-09	1e-09	1e-09	4.065040650406504e-11
2399	99995	426	6	0	29115	S	1e-09	1e-09	1e-09	1e-09	6.185567010309279e-11
2400	99995	426	6	0	6235	A	1e-09	1e-09	1e-09	1e-09	3.529411764705882e-10
2401	99995	426	6	0	55671	S	1e-09	1e-09	1e-09	1e-09	2.608695652173913e-11
2402	99995	426	6	0	10802	S	1e-09	1e-09	1e-09	1e-09	2.702702702702703e-11
2403	99995	426	6	0	996	S	1e-09	1e-09	1e-09	1e-09	2.583586626139818e-11
2404	99995	426	6	0	114885	S	1e-09	1e-09	1e-09	1e-09	2.3809523809523808e-11
2405	99995	426	6	0	57095	S	1e-09	1e-09	1e-09	1e-09	7.407407407407407e-11
2406	99995	426	6	0	5595	S	1e-09	1e-09	1e-09	1e-09	4.4117647058823525e-11
2407	99995	426	6	0	50808	S	1e-09	1e-09	1e-09	1e-09	7.5e-11
2408	99995	426	6	0	642	S	1e-09	1e-09	1e-09	1e-09	3.7037037037037036e-11
2409	99995	426	6	0	55037	S	1e-09	1e-09	1e-09	1e-09	2.739726027397261e-11
2410	99995	426	6	0	7273	S	1e-09	1e-09	1e-09	1e-09	5.989250870805556e-13
2411	99995	426	6	0	10497	S	1e-09	1e-09	1e-09	1e-09	9.67117988394584e-12
2412	99995	426	6	0	23075	S	1e-09	1e-09	1e-09	1e-09	2.985074626865672e-11
2413	99995	426	6	0	79135	S	1e-09	1e-09	1e-09	1e-09	1.1538461538461539e-10
2414	99995	426	6	0	2710	S	1e-09	1e-09	1e-09	1e-09	3.5714285714285714e-11
2415	99995	426	6	0	11222	S	1e-09	1e-09	1e-09	1e-09	4.878048780487805e-11
2416	99995	426	6	0	7389	S	1e-09	1e-09	1e-09	1e-09	5.7142857142857146e-11
2417	99995	426	6	0	6341	S	1e-09	1e-09	1e-09	1e-09	5.7142857142857146e-11
2418	99995	426	6	0	4724	S	1e-09	1e-09	1e-09	1e-09	1.2765957446808512e-10
2419	99995	426	6	0	102288414	S	1e-09	1e-09	1e-09	1e-09	1.6666666666666666e-10
2420	99995	426	6	0	79228	S	1e-09	1e-09	1e-09	1e-09	5.769230769230769e-11
2421	99995	426	6	0	10036	S	1e-09	1e-09	1e-09	1e-09	2.209944751381216e-11
2422	99995	426	6	0	3074	S	1e-09	1e-09	1e-09	1e-09	3.7383177570093456e-11
2423	99995	426	6	0	170954	S	1e-09	1e-09	1e-09	1e-09	3.076923076923077e-11
2424	99995	426	6	0	10884	S	1e-09	1e-09	1e-09	1e-09	4.878048780487805e-11
2425	99995	426	6	0	133619	S	1e-09	1e-09	1e-09	1e-09	5.633802816901409e-11
2426	99995	426	6	0	26046	S	1e-09	1e-09	1e-09	1e-09	1.2771392081736912e-11
2427	99995	426	6	0	65117	S	1e-09	1e-09	1e-09	1e-09	7.692307692307691e-11
2428	99995	426	6	0	23065	S	1e-09	1e-09	1e-09	1e-09	1.875e-11
2429	99995	426	6	0	57459	S	1e-09	1e-09	1e-09	1e-09	3.3333333333333335e-11
2430	99995	426	6	0	50865	R	1e-09	1e-09	1e-09	1e-09	8.333333333333333e-11
2431	99995	426	6	0	25800	S	1e-09	1e-09	1e-09	1e-09	5e-11
2432	99995	426	6	0	8701	S	1e-09	1e-09	1e-09	1e-09	3.952569169960475e-12
2433	99995	426	6	0	705	S	1e-09	1e-09	1e-09	1e-09	3.9215686274509805e-11
2434	99995	426	6	0	55870	S	1e-09	1e-09	1e-09	1e-09	8.9938167509837e-12
2435	99995	426	6	0	4537	S	1e-09	1e-09	1e-09	1e-09	2.5e-10
2436	99995	426	6	0	3980	S	1e-09	1e-09	1e-09	1e-09	1.801801801801802e-11
2437	99995	426	6	0	340260	A	1e-09	1e-09	1e-09	1e-09	4.878048780487805e-11
2438	99995	426	6	0	51073	S	1e-09	1e-09	1e-09	1e-09	7.407407407407407e-11
2439	99995	426	6	0	10243	S	1e-09	1e-09	1e-09	1e-09	2.5462962962962965e-11
2440	99995	426	6	0	5329	S	1e-09	1e-09	1e-09	1e-09	6.748466257668712e-11
2441	99995	426	6	0	54998	S	1e-09	1e-09	1e-09	1e-09	1e-10
2442	99995	426	6	0	10827	S	1e-09	1e-09	1e-09	1e-09	3.3898305084745757e-11
2443	99995	426	6	0	11157	S	1e-09	1e-09	1e-09	1e-09	2e-10
2444	99995	426	6	0	1718	S	1e-09	1e-09	1e-09	1e-09	4.0816326530612245e-11
2445	99995	426	6	0	60412	S	1e-09	1e-09	1e-09	1e-09	2.7118644067796613e-11
2446	99995	426	6	0	23192	S	1e-09	1e-09	1e-09	1e-09	5.09915014164306e-11
2447	99995	426	6	0	10542	S	1e-09	1e-09	1e-09	1e-09	9.523809523809523e-11
2448	99995	426	6	0	2915	S	1e-09	1e-09	1e-09	1e-09	1.4184397163120568e-11
2449	99995	426	6	0	9197	R	1e-09	1e-09	1e-09	1e-09	4.878048780487805e-11
2450	99995	426	6	0	23060	S	0.0	1e-09	1e-09	1e-09	1.5267175572519086e-11
2451	99995	426	6	0	1163	R	1e-09	1e-09	1e-09	1e-09	2.5e-10
2452	99995	426	6	0	10026	S	1e-09	1e-09	1e-09	1e-09	4.651162790697675e-11
2453	99995	426	6	0	4701	S	1e-09	1e-09	1e-09	1e-09	1.3333333333333334e-10
2454	99995	426	6	0	30851	S	1e-09	1e-09	1e-09	1e-09	1.8181818181818182e-10
2455	99995	426	6	0	23534	S	1e-09	1e-09	1e-09	1e-09	2.2471910112359557e-11
2456	99995	426	6	0	23130	S	1e-09	1e-09	1e-09	1e-09	1.149425287356322e-11
2457	99995	426	6	0	51075	S	0.0	1e-09	1e-09	1e-09	6.374501992031873e-11
2458	99995	426	6	0	23039	S	1e-09	1e-09	1e-09	1e-09	1.612903225806452e-11
2459	99995	426	6	0	90121	S	1e-09	1e-09	1e-09	1e-09	1.2244897959183675e-10
2460	99995	426	6	0	4154	S	1e-09	1e-09	1e-09	1e-09	8.499335989375829e-11
2461	99995	426	6	0	340533	S	1e-09	1e-09	1e-09	1e-09	1.3793103448275863e-11
2462	99995	426	6	0	28960	R	1e-09	1e-09	1e-09	1e-09	5e-11
2463	99995	426	6	0	1345	A	1e-09	1e-09	1e-09	1e-09	2.2222222222222224e-10
2464	99995	426	6	0	79751	S	1e-09	1e-09	1e-09	1e-09	5.405405405405406e-11
2465	99995	426	6	0	6718	S	1e-09	1e-09	1e-09	1e-09	4.800000000000001e-11
2466	99995	426	6	0	23317	S	1e-09	1e-09	1e-09	1e-09	9.104704097116844e-12
2467	99995	426	6	0	9318	S	1e-09	1e-09	1e-09	1e-09	4.444444444444445e-11
2468	99995	426	6	0	55192	S	1e-09	1e-09	1e-09	1e-09	7.766990291262136e-11
2469	99995	426	6	0	28972	S	1e-09	1e-09	1e-09	1e-09	2.8571428571428566e-10
2470	99995	426	6	0	30844	S	1e-09	1e-09	1e-09	1e-09	3.174603174603175e-11
2471	99995	426	6	0	2314	S	1e-09	1e-09	1e-09	1e-09	1.46163215590743e-11
2472	99995	426	6	0	11079	S	0.0	1e-09	1e-09	1e-09	1.0526315789473684e-10
2473	99995	426	6	0	9859	S	1e-09	1e-09	1e-09	1e-09	1.174586225306994e-11
2474	99995	426	6	0	22839	S	1e-09	1e-09	1e-09	1e-09	3.0905077262693164e-11
2475	99995	426	6	0	55161	S	1e-09	1e-09	1e-09	1e-09	7.142857142857143e-11
2476	99995	426	6	0	9882	S	1e-09	1e-09	1e-09	1e-09	1.6992353440951572e-11
2477	99995	426	6	0	23762	S	1e-09	1e-09	1e-09	1e-09	2.404809619238477e-11
2478	99995	426	6	0	8813	S	1e-09	1e-09	1e-09	1e-09	5.882352941176469e-11
2479	99995	426	6	0	369	A	1e-09	1e-09	1e-09	1e-09	3.5714285714285714e-11
2480	99995	426	6	0	134218	S	1e-09	1e-09	1e-09	1e-09	3.79746835443038e-11
2481	99995	426	6	0	89941	S	1e-09	1e-09	1e-09	1e-09	4.0816326530612245e-11
2482	99995	426	6	0	25804	R	1e-09	1e-09	1e-09	1e-09	1.2121212121212123e-10
2483	99995	426	6	0	23082	A	1e-09	1e-09	1e-09	1e-09	1.5225666122892877e-11
2484	99995	426	6	0	65992	S	1e-09	1e-09	1e-09	1e-09	6.666666666666667e-11
2485	99995	426	6	0	645961	S	0.0	1e-09	1e-09	1e-09	1.7094017094017095e-11
2486	99995	426	6	0	727897	S	1e-09	1e-09	1e-09	1e-09	5.420054200542006e-12
2487	99995	426	6	0	23637	S	1e-09	1e-09	1e-09	1e-09	2.4013722126929675e-11
2488	99995	426	6	0	64787	S	1e-09	1e-09	1e-09	1e-09	2.531645569620253e-11
2489	99995	426	6	0	8754	R	1e-09	1e-09	1e-09	1e-09	2.0979020979020982e-11
2490	99995	426	6	0	643641	R	1e-09	1e-09	1e-09	1e-09	1.849405548216645e-11
2491	99995	426	6	0	169044	S	0.0	1e-09	1e-09	1e-09	1.2578616352201258e-11
2492	99995	426	6	0	6675	S	1e-09	1e-09	1e-09	1e-09	3.2085561497326206e-11
2493	99995	426	6	0	1979	S	1e-09	1e-09	1e-09	1e-09	1.6666666666666666e-10
2494	99995	426	6	0	6170	S	0.0	1e-09	1e-09	1e-09	1e-09
2495	99995	426	6	0	26589	S	1e-09	1e-09	1e-09	1e-09	5.882352941176469e-11
2496	99995	426	6	0	27069	S	1e-09	1e-09	1e-09	1e-09	6.666666666666667e-11
2497	99995	426	6	0	80895	S	1e-09	1e-09	1e-09	1e-09	4.938271604938272e-11
2498	99995	426	6	0	7298	S	1e-09	1e-09	1e-09	1e-09	8.163265306122449e-11
2499	99995	426	6	0	10009	S	1e-09	1e-09	1e-09	1e-09	2.5974025974025976e-11
2500	99995	426	6	0	388610	S	1e-09	1e-09	1e-09	1e-09	9.090909090909091e-11
2501	99995	426	6	0	8891	S	1e-09	1e-09	1e-09	1e-09	4.240282685512368e-11
2502	99995	426	6	0	84991	S	1e-09	1e-09	1e-09	1e-09	4.1666666666666665e-11
2503	99995	426	6	0	646864	S	1e-09	1e-09	1e-09	1e-09	3.9215686274509805e-11
2504	99995	426	6	0	10421	S	1e-09	1e-09	1e-09	1e-09	6.060606060606062e-11
2505	99995	426	6	0	9933	S	1e-09	1e-09	1e-09	1e-09	2.8571428571428573e-11
2506	99995	426	6	0	54431	S	1e-09	1e-09	1e-09	1e-09	2.898550724637681e-11
2507	99995	426	6	0	60491	S	1e-09	1e-09	1e-09	1e-09	4.918032786885247e-11
2508	99995	426	6	0	6891	S	1e-09	1e-09	1e-09	1e-09	2.970297029702971e-11
2509	99995	426	6	0	5621	S	1e-09	1e-09	1e-09	1e-09	1.0526315789473684e-10
2510	99995	426	6	0	11346	S	1e-09	1e-09	1e-09	1e-09	2.0100502512562812e-11
2511	99995	426	6	0	51218	S	1e-09	1e-09	1e-09	1e-09	1.3333333333333334e-10
2512	99995	426	6	0	51068	S	1e-09	1e-09	1e-09	1e-09	3.508771929824562e-11
2513	99995	426	6	0	51265	S	1e-09	1e-09	1e-09	1e-09	4.1343669250646e-11
2514	99995	426	6	0	22862	S	1e-09	1e-09	1e-09	1e-09	1.6494845360824744e-11
2515	99995	426	6	0	10994	S	1e-09	1e-09	1e-09	1e-09	3.508771929824562e-11
2516	99995	426	6	0	3151	S	1e-09	1e-09	1e-09	1e-09	5e-10
2517	99995	426	6	0	51592	S	1e-09	1e-09	1e-09	1e-09	1.9830028328611894e-11
2518	99995	426	6	0	5436	S	1e-09	1e-09	1e-09	1e-09	9.090909090909091e-11
2519	99995	426	6	0	30011	S	1e-09	1e-09	1e-09	1e-09	3.0812324929971994e-11
2520	99995	426	6	0	9100	S	0.0	1e-09	1e-09	1e-09	2.575107296137339e-11
2521	99995	426	6	0	257397	S	0.0	1e-09	1e-09	1e-09	3.0042918454935616e-11
2522	99995	426	6	0	388284	S	1e-09	1e-09	1e-09	1e-09	6.521739130434783e-11
2523	99995	426	6	0	23478	S	1e-09	1e-09	1e-09	1e-09	1.0169491525423727e-10
2524	99995	426	6	0	23327	S	1e-09	1e-09	1e-09	1e-09	2.187351402757965e-11
2525	99995	426	6	0	157773	R	1e-09	1e-09	1e-09	1e-09	5.882352941176469e-11
2526	99995	426	6	0	23168	S	1e-09	1e-09	1e-09	1e-09	2.702702702702703e-11
2527	99995	426	6	0	51303	S	1e-09	1e-09	1e-09	1e-09	1.3953488372093024e-10
2528	99995	426	6	0	54460	S	1e-09	1e-09	1e-09	1e-09	2.2222222222222224e-10
2529	99995	426	6	0	84267	S	1e-09	1e-09	1e-09	1e-09	5.660377358490566e-11
2530	99995	426	6	0	10450	S	1e-09	1e-09	1e-09	1e-09	6.976744186046512e-11
2531	99995	426	6	0	64083	S	1e-09	1e-09	1e-09	1e-09	7.142857142857143e-11
2532	99995	426	6	0	5431	S	1e-09	1e-09	1e-09	1e-09	1.5915119363395227e-11
2533	99995	426	6	0	340273	S	1e-09	1e-09	1e-09	1e-09	2.8880866425992778e-11
2534	99995	426	6	0	55200	S	1e-09	1e-09	1e-09	1e-09	2.2471910112359557e-11
2535	99995	426	6	0	65080	S	1e-09	1e-09	1e-09	1e-09	5.555555555555556e-11
2536	99995	426	6	0	51633	S	1e-09	1e-09	1e-09	1e-09	7.272727272727274e-11
2537	99995	426	6	0	8289	S	1e-09	1e-09	1e-09	1e-09	1.0526315789473683e-11
2538	99995	426	6	0	6386	S	1e-09	1e-09	1e-09	1e-09	7.734806629834253e-11
2539	99995	426	6	0	83547	S	1e-09	1e-09	1e-09	1e-09	5.825242718446601e-11
2540	99995	426	6	0	11011	S	1e-09	1e-09	1e-09	1e-09	2.7456647398843933e-11
2541	99995	426	6	0	4258	S	1e-09	1e-09	1e-09	1e-09	2.4e-10
2542	99995	426	6	0	139322	S	1e-09	1e-09	1e-09	1e-09	7.092198581560284e-11
2543	99995	426	6	0	2548	S	1e-09	1e-09	1e-09	1e-09	2.2471910112359557e-11
2544	99995	426	6	0	84522	S	1e-09	1e-09	1e-09	1e-09	1.6000000000000002e-10
2545	99995	426	6	0	55922	S	1e-09	1e-09	1e-09	1e-09	2.2471910112359557e-11
2546	99995	426	6	0	10376	S	0.0	0.0	2.8e-08	2.8e-08	1.1428571428571426e-09
2547	99995	426	6	0	201158	S	0.0	0.0	1e-09	3.3333333333333327e-10	2.2222222222222225e-11
2548	99995	426	6	0	51030	S	0.0	0.0	1e-09	3.3333333333333327e-10	3.418803418803419e-11
2549	99995	426	6	0	100533496	S	0.0	0.0	1e-09	3.3333333333333327e-10	3.5087719298245605e-11
2550	99995	426	6	0	149013	S	0.0	0.0	1e-09	1.25e-10	3.0120481927710845e-12
2551	99995	426	6	0	102724250	S	0.0	0.0	1e-09	1.25e-10	3.8461538461538455e-12
2552	99995	426	6	0	55672	S	0.0	0.0	1e-09	1.25e-10	2.7173913043478264e-12
2553	99995	426	6	0	200030	S	0.0	0.0	1e-09	1.25e-10	3.787878787878789e-12
2554	99995	426	6	0	101060684	S	0.0	0.0	1e-09	1.25e-10	2.9761904761904764e-12
2555	99995	426	6	0	100132406	S	0.0	0.0	1e-09	1.25e-10	2.427184466019417e-12
2556	99995	426	6	0	25832	S	0.0	0.0	1e-09	1.25e-10	2.8089887640449438e-12
2557	99995	426	6	0	400818	S	0.0	0.0	1e-09	1.25e-10	3.0120481927710845e-12
2558	99995	426	6	0	sp|P02788|TRFL_HUMAN	S	0.0	0.0	1e-09	1e-09	2.1276595744680848e-11
2559	99995	426	6	0	4057	S	0.0	0.0	1e-09	1e-09	2.1447721179624665e-11
2560	99995	426	6	0	10965	S	0.0	0.0	1e-09	5e-10	2.325581395348837e-11
2561	99995	426	6	0	641371	S	0.0	0.0	1e-09	5e-10	2.469135802469136e-11
2562	99995	426	6	0	100528021	S	0.0	0.0	1e-09	5e-10	4.3478260869565216e-11
2563	99995	426	6	0	10588	S	0.0	0.0	1e-09	5e-10	4e-11
2564	99995	426	6	0	56342	S	0.0	0.0	1e-09	5e-10	2.2222222222222225e-11
2565	99995	426	6	0	692312	S	0.0	0.0	1e-09	5e-10	1.550387596899225e-11
2566	99995	426	6	0	102724560	S	0.0	0.0	1e-09	5e-10	1.8072289156626505e-11
2567	99995	426	6	0	875	S	0.0	0.0	1e-09	5e-10	1.9607843137254902e-11
2568	99995	426	6	0	4634	R	0.0	0.0	1e-09	5e-10	3.8461538461538455e-11
2569	99995	426	6	0	4632	R	0.0	0.0	1e-09	5e-10	4.444444444444445e-11
2570	99995	426	6	0	637	S	0.0	0.0	1e-09	1e-09	1.0714285714285716e-10
2571	99995	426	6	0	sp|P55957|BID_HUMAN	S	0.0	0.0	1e-09	1e-09	9.090909090909091e-11
2572	99995	426	6	0	6907	S	0.0	0.0	2e-09	2e-09	6.896551724137932e-11
2573	99995	426	6	0	56681	S	0.0	0.0	1e-09	5e-10	4.1666666666666665e-11
2574	99995	426	6	0	51128	S	0.0	0.0	1e-09	5e-10	4.1666666666666665e-11
2575	99995	426	6	0	6638	R	0.0	0.0	1e-09	5e-10	3e-11
2576	99995	426	6	0	6628	R	0.0	0.0	1e-09	5e-10	3.225806451612904e-11
2577	99995	426	6	0	100287364	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.7006802721088433e-12
2578	99995	426	6	0	100288520	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.511715797430083e-12
2579	99995	426	6	0	728393	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2580	99995	426	6	0	728419	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2581	99995	426	6	0	100287478	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.6420361247947454e-12
2582	99995	426	6	0	728405	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2583	99995	426	6	0	100287404	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2584	99995	426	6	0	100287205	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2585	99995	426	6	0	100287513	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2586	99995	426	6	0	728373	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2587	99995	426	6	0	401447	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2588	99995	426	6	0	100287441	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.6420361247947454e-12
2589	99995	426	6	0	728369	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2590	99995	426	6	0	645836	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2591	99995	426	6	0	100287327	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.6420361247947454e-12
2592	99995	426	6	0	728400	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2593	99995	426	6	0	728379	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2594	99995	426	6	0	100287238	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.6420361247947454e-12
2595	99995	426	6	0	728386	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.5873015873015873e-12
2596	99995	426	6	0	100287178	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.6420361247947454e-12
2597	99995	426	6	0	100287144	S	0.0	0.0	1e-09	4.7619047619047616e-11	1.6420361247947454e-12
2598	99995	426	6	0	110384692	S	0.0	0.0	2e-09	5e-10	5.524861878453039e-12
2599	99995	426	6	0	100293534	S	0.0	0.0	2e-09	5e-10	5.524861878453039e-12
2600	99995	426	6	0	721	S	0.0	0.0	2e-09	5e-10	5.524861878453039e-12
2601	99995	426	6	0	720	S	0.0	0.0	2e-09	5e-10	5.6179775280898876e-12
2602	99995	426	6	0	27324	S	0.0	0.0	2e-09	1e-09	5.4347826086956525e-11
2603	99995	426	6	0	9878	S	0.0	0.0	2e-09	1e-09	4.651162790697675e-11
2604	99995	426	6	0	1728	S	0.0	0.0	1e-09	1e-09	7.547169811320755e-11
2605	99995	426	6	0	sp|P15559|NQO1_HUMAN	S	0.0	0.0	1e-09	1e-09	7.142857142857143e-11
2606	99995	426	6	0	6154	S	0.0	0.0	2e-09	1e-09	1.6666666666666666e-10
2607	99995	426	6	0	51121	S	0.0	0.0	2e-09	1e-09	1.6666666666666666e-10
2608	99995	426	6	0	6607	S	0.0	0.0	2e-09	1e-09	1.1428571428571428e-10
2609	99995	426	6	0	6606	S	0.0	0.0	2e-09	1e-09	1.09375e-10
2610	99995	426	6	0	404734	S	0.0	0.0	2e-09	1e-09	9.1324200913242e-12
2611	99995	426	6	0	54882	S	0.0	0.0	2e-09	1e-09	2.0887728459530023e-11
2612	99995	426	6	0	8689	R	0.0	0.0	2e-09	2e-09	6.779661016949153e-11
2613	99995	426	6	0	sp|O76013|KRT36_HUMAN	R	0.0	0.0	2e-09	1e-09	3.3333333333333335e-11
2614	99995	426	6	0	sp|P02534|K1M1_SHEEP	R	0.0	0.0	2e-09	1e-09	3.3333333333333335e-11
2615	99995	426	6	0	56052	S	0.0	0.0	1e-09	5e-10	2.362204724409449e-11
2616	99995	426	6	0	200810	S	0.0	0.0	1e-09	5e-10	5.882352941176469e-11
2617	99995	426	6	0	11345	R	0.0	0.0	1e-09	3.3333333333333327e-10	3.9215686274509805e-11
2618	99995	426	6	0	23710	R	0.0	0.0	1e-09	3.3333333333333327e-10	7.407407407407407e-11
2619	99995	426	6	0	11337	R	0.0	0.0	1e-09	3.3333333333333327e-10	7.407407407407407e-11
2620	99995	426	6	0	8681	S	0.0	0.0	1e-09	5e-10	9.345794392523366e-12
2621	99995	426	6	0	100137047	S	0.0	0.0	1e-09	5e-10	2.325581395348837e-11
2622	99995	426	6	0	8209	S	0.0	0.0	1e-09	5e-10	3.658536585365854e-11
2623	99995	426	6	0	102724023	S	0.0	0.0	1e-09	5e-10	3.7037037037037036e-11
2624	99995	426	6	0	3987	S	0.0	0.0	1e-09	5e-10	3.030303030303031e-11
2625	99995	426	6	0	100288695	S	0.0	0.0	1e-09	5e-10	2.9761904761904756e-11
2626	99995	426	6	0	3265	S	0.0	0.0	1e-09	3.3333333333333327e-10	3.8461538461538455e-11
2627	99995	426	6	0	4893	S	0.0	0.0	1e-09	3.3333333333333327e-10	3.1746031746031735e-11
2628	99995	426	6	0	3845	S	0.0	0.0	1e-09	3.3333333333333327e-10	3.703703703703704e-11
2629	99995	426	6	0	sp|P01112|RASH_HUMAN	S	0.0	0.0	1e-09	1e-09	1e-10
2630	99995	426	6	0	2953	S	0.0	0.0	1e-09	5e-10	4e-11
2631	99995	426	6	0	653689	S	0.0	0.0	1e-09	5e-10	4e-11
2632	99995	426	6	0	26240	S	0.0	0.0	1e-09	5e-10	2.9411764705882346e-11
2633	99995	426	6	0	9130	S	0.0	0.0	1e-09	5e-10	3.125e-11
2634	99995	426	6	0	102724594	S	0.0	0.0	1e-09	5e-10	5.0847457627118635e-11
2635	99995	426	6	0	7307	S	0.0	0.0	1e-09	5e-10	5.05050505050505e-11
